           1            2            3
   version_number   initial_mass     initial_z
        '24.08.1'            1.0          0.02

           1            2            3
     model_number      num_zones      star_age
                1            100          100.0
                2            100          200.0
                3            100          300.0
                4            100          400.0
                5            100          500.0
                6            100          600.0
                7            100          700.0
                8            100          800.0
                9            100          900.0
               10            100         1000.0
               11            100         1100.0
               12            100         1200.0
               13            100         1300.0
               14            100         1400.0
               15            100         1500.0
               16            100         1600.0
               17            100         1700.0
               18            100         1800.0
               19            100         1900.0
               20            100         2000.0
               21            100         2100.0
               10            100         1000.0
               15            100         1500.0
               20            100         2000.0
               25            100         2500.0
